,SID,lobe,artery_or_vein,files
12,063,right,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\063_pect_phfirst_101712_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\063_pect_phfirst_101712_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\063_pect_phfirst_101712_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\063_pect_phfirst_101712_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\063_pect_phfirst_101712_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\063_pect_phfirst_101712_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\063_pect_phfirst_101712_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\063_pect_phfirst_101712_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\063_pect_phfirst_101712_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\063_pect_phfirst_101712_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\063_pect_phfirst_101712_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\063_pect_phfirst_101712_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\063_pect_phfirst_101712_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\063_pect_phfirst_101712_rightLungVesselParticlesConnectedVein_fd.csv']"
13,063,right,artery,[]
14,063,right,vein,[]
15,063,whole,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\063_pect_phfirst_101712_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\063_pect_phfirst_101712_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\063_pect_phfirst_101712_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\063_pect_phfirst_101712_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\063_pect_phfirst_101712_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\063_pect_phfirst_101712_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\063_pect_phfirst_101712_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\063_pect_phfirst_101712_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\063_pect_phfirst_101712_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\063_pect_phfirst_101712_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\063_pect_phfirst_101712_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\063_pect_phfirst_101712_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\063_pect_phfirst_101712_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\063_pect_phfirst_101712_wholeLungVesselParticlesConnectedVein_fd.csv']"
16,063,whole,artery,[]
17,063,whole,vein,[]
18,064,left,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\064_pect_phfirst_042711_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\064_pect_phfirst_042711_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\064_pect_phfirst_042711_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\064_pect_phfirst_042711_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\064_pect_phfirst_042711_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\064_pect_phfirst_042711_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\064_pect_phfirst_042711_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\064_pect_phfirst_042711_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\064_pect_phfirst_042711_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\064_pect_phfirst_042711_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\064_pect_phfirst_042711_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\064_pect_phfirst_042711_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\064_pect_phfirst_042711_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\064_pect_phfirst_042711_leftLungVesselParticlesConnectedVein_fd.csv']"
19,064,left,artery,[]
20,064,left,vein,[]
21,064,right,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\064_pect_phfirst_042711_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\064_pect_phfirst_042711_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\064_pect_phfirst_042711_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\064_pect_phfirst_042711_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\064_pect_phfirst_042711_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\064_pect_phfirst_042711_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\064_pect_phfirst_042711_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\064_pect_phfirst_042711_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\064_pect_phfirst_042711_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\064_pect_phfirst_042711_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\064_pect_phfirst_042711_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\064_pect_phfirst_042711_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\064_pect_phfirst_042711_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\064_pect_phfirst_042711_rightLungVesselParticlesConnectedVein_fd.csv']"
22,064,right,artery,[]
23,064,right,vein,[]
24,064,whole,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\064_pect_phfirst_042711_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\064_pect_phfirst_042711_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\064_pect_phfirst_042711_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\064_pect_phfirst_042711_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\064_pect_phfirst_042711_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\064_pect_phfirst_042711_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\064_pect_phfirst_042711_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\064_pect_phfirst_042711_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\064_pect_phfirst_042711_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\064_pect_phfirst_042711_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\064_pect_phfirst_042711_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\064_pect_phfirst_042711_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\064_pect_phfirst_042711_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\064_pect_phfirst_042711_wholeLungVesselParticlesConnectedVein_fd.csv']"
25,064,whole,artery,[]
26,064,whole,vein,[]
27,065,left,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\065_pect_phfirst_030712_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\065_pect_phfirst_030712_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\065_pect_phfirst_030712_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\065_pect_phfirst_030712_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\065_pect_phfirst_030712_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\065_pect_phfirst_030712_leftLungVesselParticles_fd.csv']"
28,065,left,artery,[]
29,065,left,vein,[]
30,065,right,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\065_pect_phfirst_030712_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\065_pect_phfirst_030712_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\065_pect_phfirst_030712_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\065_pect_phfirst_030712_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\065_pect_phfirst_030712_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\065_pect_phfirst_030712_rightLungVesselParticles_fd.csv']"
31,065,right,artery,[]
32,065,right,vein,[]
33,065,whole,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\065_pect_phfirst_030712_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\065_pect_phfirst_030712_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\065_pect_phfirst_030712_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\065_pect_phfirst_030712_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\065_pect_phfirst_030712_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\065_pect_phfirst_030712_wholeLungVesselParticles_fd.csv']"
34,065,whole,artery,[]
35,065,whole,vein,[]
